age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.0392156862745098,0.125,0.0917701399346446,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4890600481349262,0.3845927630662646
0.7254901960784313,0.1666666666666666,0.1154694148767172,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.193780958992992,0.6364217256691916
0.0784313725490196,0.4583333333333333,0.3699555697851729,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.1421445774685051,0.5755450114262901
0.0196078431372549,0.0416666666666666,0.3103618402797125,1.0,1.0,True,True,True,1.0,0.0,1.0,0.25,0.0277777777777777,1.0,1.0,1.0,0.0,0.4650559155957875,0.5791757529650458
0.4117647058823529,0.3333333333333333,0.0299772973380023,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.25925230670295,0.5546999537301643
0.0392156862745098,0.25,0.2513713369058954,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,1.0,0.0,0.0,0.0,0.5187745263208139,0.4902957533979758
0.5686274509803921,0.375,0.3831456290167481,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.5333333333333332,1.0,1.0,1.0,0.0,0.413321682922413,0.585091949292407
0.4509803921568627,0.1666666666666666,0.046161839705567,1.0,1.0,True,True,True,0.0,0.0,1.0,0.2,0.4166666666666666,0.0,1.0,0.0,0.3333333333333333,0.4383470580076415,0.5976474030415642
0.2549019607843137,0.125,0.1592780355133387,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.3333333333333333,0.404419856838813,0.4742380820587203
0.0392156862745098,0.0,0.3032332653061144,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.4336672267783722,0.4661734744726636
0.5294117647058824,0.4583333333333333,0.0191757671804368,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.236467913326774,0.5741398241495977
0.4705882352941176,0.3333333333333333,0.2238497093257134,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.4166666666666666,0.0,1.0,0.0,0.0,0.3826703537927086,0.5826117751771248
0.4509803921568627,0.125,0.0819722378866393,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1900575274803838,0.6276557507801833
0.2745098039215686,0.2083333333333333,0.1335371335582694,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3573693922869294,0.3952216740509113
0.3725490196078431,0.2916666666666666,0.6013690669413301,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3553960625422822,0.4252117086783488
0.0196078431372549,0.25,0.1440019432707044,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.5192200450528859,0.4225464779176898
0.1372549019607843,0.1666666666666666,0.6138231554889426,0.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,1.0,0.0,0.0,0.2937197474377203,0.6076777229553394
0.0588235294117647,0.0416666666666666,0.5366822628928888,0.0,1.0,True,True,True,1.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,0.509026099679177,0.4983249367371665
0.4705882352941176,0.0833333333333333,0.2817440062991336,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,1.0,0.5743118315945931,0.4348900004445449
0.6274509803921569,0.0833333333333333,0.1708693592927314,1.0,1.0,True,True,True,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.4872922957384991,0.4584833404220587
0.1176470588235294,0.2916666666666666,0.2486427516436384,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.403672983891721,0.6538581290143013
0.6274509803921569,0.0416666666666666,0.4641809862747857,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.3573321881503198,0.5960806440705275
0.196078431372549,0.1666666666666666,0.1235012360071903,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.4047895177126241,0.4581898174700043
0.2549019607843137,0.125,0.0903776673909328,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.3475247795493945,0.5559967920274103
0.5882352941176471,0.0,0.0305839268845151,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3294505188240728,0.5309070054957613
0.5882352941176471,0.1666666666666666,0.1464911255196069,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.2738863094953998,0.6541604791173105
0.7058823529411764,0.375,0.1330830717108146,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.0,0.3204500315417012,0.5088966106142262
0.4509803921568627,0.25,0.3324506980775732,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,1.0,1.0,0.0,0.3416871742409312,0.6127887273586061
0.0392156862745098,0.2916666666666666,0.1729254854106679,1.0,1.0,True,True,True,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.664253346859219,0.3428832163011754
0.3725490196078431,0.0833333333333333,0.2982651672676669,1.0,0.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.5215518191864624,0.4093001091683872
0.1568627450980392,0.0833333333333333,0.3134171229503521,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.2839546695810329,0.5590480660153024
0.1176470588235294,0.0416666666666666,0.0694650226029757,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.1866686159222407,0.5823345543644817
0.0980392156862745,0.0416666666666666,0.2888235352110336,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,0.4166666666666666,1.0,0.0,0.0,0.0,0.4049075560370957,0.4809971314544409
0.0588235294117647,0.4166666666666666,0.0407930326750337,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.7083333333333333,0.0,0.0,0.0,0.0,0.4952023183328509,0.4103809716486117
0.2156862745098039,0.5,0.3209385306762116,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3431219468003532,0.5590239151858055
0.2745098039215686,0.0416666666666666,0.1982384592470547,1.0,1.0,True,True,True,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.4432160427139212,0.5270997121490221
0.2156862745098039,0.3333333333333333,0.0727890647893081,1.0,1.0,True,True,True,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.4887997659896358,0.4962287087273697
0.0784313725490196,0.3333333333333333,0.5594093401463661,1.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2568370615132609,0.5893787284736596
0.196078431372549,0.125,0.1883000927268378,1.0,1.0,True,True,True,0.0,1.0,1.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.569329920023103,0.4054285652906522
0.0,0.3333333333333333,0.3453288933118665,0.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,0.5,0.4264740337782261,0.5088516784902409
0.2156862745098039,0.5833333333333333,0.2382262115462085,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.2445283023232052,0.6794414341404461
0.1568627450980392,0.2083333333333333,0.2221335389619483,1.0,1.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.0,0.6547492249419536,0.3292017804220662
0.6862745098039216,0.3333333333333333,0.4829659498607719,0.0,0.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3674955126464611,0.5491666335069594
0.2156862745098039,0.0833333333333333,0.1341300824362088,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.2839154656259282,0.5360475473366481
0.4117647058823529,0.2083333333333333,0.363496027823237,1.0,0.0,True,True,True,1.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5584041584547166,0.4126231317675595
0.0196078431372549,0.375,0.4308804070843273,0.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.5,0.447591036407536,0.5350517579639269
0.0,0.2083333333333333,0.1645268508347734,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19193251839246,0.4225906058508928
0.196078431372549,0.3333333333333333,0.0823695785737589,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.4166666666666666,1.0,1.0,1.0,0.0,0.4596785824237022,0.4282404686410155
0.4705882352941176,0.1666666666666666,0.3161979891085827,1.0,0.0,True,True,True,0.0,1.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.5033634561947578,0.3033690454110644
0.0,0.125,0.2197093891712907,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.0666666666666666,1.0,0.0,0.0,0.0,0.229241876303906,0.5709166966235631
0.2941176470588235,0.0833333333333333,0.2119894613424431,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.1350566460124697,0.6876010509847866
0.2156862745098039,0.25,0.6701152112348953,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.3333333333333333,0.4879390478437182,0.4285444219122371
0.0784313725490196,0.1666666666666666,0.2139275462529711,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1779500986794651,0.6510765077334909
0.5098039215686274,0.3333333333333333,0.0995016620900534,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.3375096915768707,0.486202066980356
0.1568627450980392,0.0416666666666666,0.4691051815114913,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.3862734637250458,0.5619833924269048
0.392156862745098,0.25,0.3197275542149846,0.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.4626447956200844,0.4481368032718247
0.1176470588235294,0.2083333333333333,0.1429544668472432,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.5144670421535704,0.4807113139762982
0.1372549019607843,0.0,0.1556483764721513,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.2654204744054403,0.4743573777296891
0.2745098039215686,0.0833333333333333,0.2562744334670767,0.0,1.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.0666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6607851790590388,0.3977786080840221
0.2941176470588235,0.125,0.3043213551448285,1.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.4201699641071588,0.4163525921166821
0.5686274509803921,0.375,0.1998659378188358,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.2470156663825698,0.5444914583461667
0.0392156862745098,0.375,0.1318062292373379,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,0.4166666666666666,0.0,1.0,0.0,0.0,0.4849806648066312,0.486934392053141
0.1568627450980392,0.3333333333333333,0.1683063421046753,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3768536379537405,0.4043792099658539
0.4117647058823529,0.5833333333333333,0.4952771822233717,0.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.4927631466732498,0.3884343873932376
0.3137254901960784,0.2916666666666666,0.3995017703190219,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,0.3945141484170651,0.4797105338712801
0.0980392156862745,0.4166666666666666,0.0601297912632881,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4656115347357433,0.2827701866251921
0.5294117647058824,0.3333333333333333,0.1010653618732089,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5418789189402132,0.4128493114630951
0.0392156862745098,0.125,0.2050894816501123,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,0.0,0.5742134871367905,0.3236691630223077
0.3333333333333333,0.1666666666666666,0.3173215537145739,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.4428653298984835,0.56628120119184
0.3725490196078431,0.2916666666666666,0.2234067590025667,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5296253772244035,0.3748013571886182
0.2941176470588235,0.4583333333333333,0.0999243145239103,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,0.2918680935940262,0.5489621722410127
0.0196078431372549,0.4166666666666666,0.4406713175842121,1.0,0.0,True,True,True,0.0,1.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.4809258570841631,0.4193787352036536
0.2549019607843137,0.125,0.0874325106118673,1.0,1.0,True,True,True,0.0,1.0,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.5783944581064911,0.3550234151687523
0.1372549019607843,0.125,0.7328107773887298,0.0,0.0,True,True,True,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.2143789460251499,0.5862742277074775
0.3333333333333333,0.1666666666666666,0.2854784546488225,1.0,1.0,True,True,True,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,0.6468660826774896,0.3406803912361011
0.3529411764705882,0.2083333333333333,0.1957039487571863,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.38240748957812,0.5681043553487037
0.2352941176470588,0.375,0.3720511935595877,0.0,0.0,True,True,True,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.6847749419588612,0.264556236914612
0.6470588235294118,0.25,0.6202045517539336,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1443958529316575,0.7008355420001057
0.1176470588235294,0.0416666666666666,0.1970712366682512,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0400609008039593,0.6843946502819808
0.196078431372549,0.2083333333333333,0.3266304868047495,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.0277777777777777,0.0,1.0,0.0,0.0,0.3174778525794189,0.6582573501214994
0.4313725490196078,0.2083333333333333,0.2065900436304326,1.0,1.0,True,True,True,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.4660674903794712,0.4393819623044087
0.5882352941176471,0.5,0.278939436597473,0.0,0.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.4166666666666666,1.0,1.0,1.0,0.0,0.4803802241799675,0.3610625966853448
0.0,0.2916666666666666,0.1567117742893504,1.0,1.0,True,True,True,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5417884462885603,0.4637962137768836
0.0784313725490196,0.3333333333333333,0.1192956560212704,1.0,1.0,True,True,True,0.0,1.0,0.0,0.25,0.2222222222222222,1.0,1.0,1.0,0.5,0.4965964116154889,0.4403828694589614
0.1372549019607843,0.25,0.1859797555579146,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.4245850886309926,0.4488643991798045
0.0784313725490196,0.1666666666666666,0.0512634913640684,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1872769745030783,0.558138350041187
0.4509803921568627,0.0833333333333333,0.3297835241194063,1.0,1.0,True,True,True,1.0,1.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.5407839870875694,0.4459639399516651
0.1764705882352941,0.2083333333333333,0.1323207546065746,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.0277777777777777,1.0,1.0,1.0,0.0,0.349983350044827,0.577710010590634
0.7647058823529411,0.0416666666666666,0.2741992451391113,0.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.290051597935646,0.5952331989886996
0.0196078431372549,0.2916666666666666,0.1125121644171591,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,1.0,0.0,0.0,0.3049436469893335,0.5706072051816531
0.0196078431372549,0.0416666666666666,0.0693092912941164,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.4022928246869809,0.5014850815797615
0.2352941176470588,0.125,0.2720792184412561,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.5,0.4361528629506981,0.43355064489885
0.0588235294117647,0.0,0.1668996749594636,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3116221454408164,0.6043527238285399
0.0980392156862745,0.2083333333333333,0.1586314996743305,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.2859820289443601,0.5012227010903485
0.2156862745098039,0.0,0.7868115531781357,0.0,0.0,True,True,True,0.0,0.0,0.0,0.5,0.4166666666666666,0.0,1.0,0.0,0.5,0.5218629735199873,0.3628158729214564
0.0784313725490196,0.0416666666666666,0.5828569772189279,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.2486798578179253,0.6532976670550548
0.0784313725490196,0.25,0.2521996036583136,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.2587746535110898,0.5357150606677891
0.196078431372549,0.5,0.2010553025001072,1.0,1.0,True,True,True,0.0,1.0,1.0,0.5,0.125,0.0,1.0,0.0,0.3333333333333333,0.6086874596589484,0.4731541602829022
0.2745098039215686,0.5416666666666666,0.1794935662980974,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.6942552990198303,0.2778082418416107
0.0392156862745098,0.2916666666666666,0.3296802400214459,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3961950802046582,0.3684572943056232
0.0588235294117647,0.125,0.6705450555517787,0.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.4166666666666666,0.0,0.0,0.0,0.0,0.4763889256052455,0.4061610662941688
0.2156862745098039,0.0833333333333333,0.6749489358293955,0.0,0.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,1.0,0.0,0.0,0.0,0.1661580964707976,0.7113771705634194
0.3137254901960784,0.2916666666666666,0.257472684192886,0.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.592891706303582,0.1477482023076956
0.3137254901960784,0.2083333333333333,0.3226835676604429,0.0,1.0,True,True,True,1.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.353039721628044,0.6535041818328355
0.1764705882352941,0.125,0.2491653640962745,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.3869887606529194,0.4801189584190276
0.2352941176470588,0.1666666666666666,0.3056505744887819,1.0,0.0,True,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5769045426636056,0.3062068187412897
0.1568627450980392,0.2083333333333333,0.2155085088955786,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.2802993994285093,0.4699681341148757
0.0784313725490196,0.0833333333333333,0.1876741735135907,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1442564487370067,0.6437017834613675
0.1372549019607843,0.3333333333333333,0.4382933974902352,0.0,0.0,True,True,True,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5,0.5019295590033624,0.4495263395824032
0.0588235294117647,0.3333333333333333,0.2737105028607037,0.0,1.0,True,True,True,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5915105254660404,0.3865550697471646
0.1764705882352941,0.125,0.1972219989855315,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.2485108843741648,0.5535483518434452
0.1568627450980392,0.1666666666666666,0.2115828358846558,1.0,1.0,True,True,True,1.0,0.0,0.0,0.25,0.2222222222222222,1.0,0.0,0.0,0.0,0.4880588086979599,0.4175052261898873
0.2352941176470588,0.4166666666666666,0.5916746925878998,0.0,1.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.3931602355952102,0.4860519958733815
0.0,0.125,0.0891341680350768,1.0,1.0,True,True,True,0.0,0.0,1.0,0.0,0.0277777777777777,1.0,0.0,0.0,0.0,0.3765426664801649,0.5912286583776944
0.0588235294117647,0.2916666666666666,0.1899832088319631,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.2020959998449658,0.6537146321501479
0.0,0.0833333333333333,0.3971722127325908,1.0,0.0,True,True,True,0.0,1.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.3354265370916582,0.5724613326421492
0.1764705882352941,0.2916666666666666,0.1693491402889888,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3401644655127048,0.3722371625320706
0.1764705882352941,0.3333333333333333,0.287676457660093,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1742445665889025,0.7207421676846676
0.0980392156862745,0.4166666666666666,0.3620218940757588,1.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.1842596225379779,0.5982571189753589
0.4509803921568627,0.375,0.8214703500283477,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1263070776595394,0.7174326361767777
0.7647058823529411,0.0,0.0849274334786998,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3324429897897953,0.4154557828134673
0.0196078431372549,0.3333333333333333,0.2746523839534052,1.0,1.0,True,True,True,0.0,0.0,0.0,0.3333333333333333,0.125,1.0,1.0,1.0,0.0,0.4788690559349366,0.3149714973594786
0.1176470588235294,0.4166666666666666,0.202762687126541,1.0,1.0,True,True,True,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.3828460085502638,0.5318566481070355
0.7058823529411764,0.5,0.2134563985670147,1.0,1.0,True,True,True,0.0,0.0,0.0,0.6666666666666666,0.125,0.0,1.0,0.0,0.0,0.3893735561891729,0.4969369422027571
0.0392156862745098,0.0,0.5405742790779383,0.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.5560146516561624,0.282742805517631
0.2745098039215686,0.125,0.1283358758370785,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,1.0,0.0,0.0,0.2850372167298987,0.6168008667658895
0.4117647058823529,0.1666666666666666,0.2257570269724076,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2198859707077081,0.5120381649708112
0.2549019607843137,0.125,0.2389306173826511,1.0,1.0,True,True,True,0.0,1.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.0,0.5996469144560388,0.3677713118961317
0.1568627450980392,0.2916666666666666,0.1988723879569353,1.0,1.0,True,True,True,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5560913106627126,0.3857926256306334
0.3725490196078431,0.2083333333333333,0.7841842070482165,0.0,0.0,True,True,True,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2982391154866801,0.695402760111414
0.0588235294117647,0.4583333333333333,0.5289649998200852,0.0,0.0,True,True,True,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.0,0.1183203121157781,0.6392649273512524
0.0588235294117647,0.25,0.2794696223028372,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.3154357585321408,0.5356385914632038
0.2156862745098039,0.5833333333333333,0.1766842285524936,1.0,1.0,True,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2208859238012289,0.5157072972327466
0.1568627450980392,0.3333333333333333,0.2767897465082017,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.3333333333333333,0.3670002287933313,0.5467233856025782
0.0392156862745098,0.125,0.2390609339643138,1.0,1.0,True,True,True,0.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5662929489032156,0.4103269375201673
0.1764705882352941,0.125,0.336298761917491,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338519890491576,0.6368325578603213
0.4901960784313725,0.375,0.1825016347487344,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.246031299935084,0.6236366759382999
0.3529411764705882,0.0416666666666666,0.4215223073616437,1.0,1.0,True,True,True,0.0,0.0,1.0,0.5,0.4166666666666666,0.0,0.0,0.0,0.0,0.4240170340459543,0.4099505506462415
0.2745098039215686,0.0416666666666666,0.1627919878557087,1.0,1.0,True,True,True,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.4292911248979655,0.4320244609868587
0.1372549019607843,0.4583333333333333,0.3323561186249274,1.0,1.0,True,True,True,1.0,0.0,0.0,0.3333333333333333,0.3,1.0,1.0,1.0,0.3333333333333333,0.5023775602881012,0.5070796834475562
